timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673107767154,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107767158,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,26,0,0
1673107767185,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107767191,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,4,0,0
1673107767196,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,17,0,0
1673107767214,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107767221,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,13,0,0
1673107767234,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,12,0,0
1673107767246,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,8,0,0
1673107767255,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,17,0,0
1673107767273,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107767278,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,26,0,0
1673107767304,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107767310,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,5,0,0
1673107767316,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,19,0,0
1673107767336,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107767351,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,10,0,0
1673107767361,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107767370,9,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,9,0,0
1673107767379,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,20,0,0
1673107767400,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107767405,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,16,0,0
1673107767422,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107767431,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,5,0,0
1673107767436,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107767452,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107767459,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107767477,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,7,0,0
1673107767485,9,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,9,0,0
1673107767495,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107767509,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107767518,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107767532,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,7,0,0
1673107767539,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,494,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,8,0,0
1673107767547,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107767569,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107767573,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,16,0,0
1673107767590,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,6,0,0
1673107767596,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,5,0,0
1673107767602,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,14,0,0
1673107767617,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107767622,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,10,0,0
1673107767633,4,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,4,0,0
1673107767637,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,508,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,6,0,0
1673107767643,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107767659,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107767664,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,15,0,0
1673107767680,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,5,0,0
1673107767685,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,4,0,0
1673107767689,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107767711,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107767718,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,13,0,0
1673107767734,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107767741,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,515,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,4,0,0
1673107767746,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107767761,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107767768,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,11,0,0
1673107767780,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,5,0,0
1673107767785,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,501,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,7,0,0
1673107767793,34,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,34,0,0
1673107767828,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107767832,9,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,9,0,0
1673107767851,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,8,0,0
1673107767859,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,483,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,7,0,0
1673107767867,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107767883,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107767893,40,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,40,0,0
1673107767933,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107767940,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,4,0,0
1673107767944,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107767957,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,11,0,0
1673107767968,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,24,0,0
1673107767992,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107767999,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,7,0,0
1673107768007,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,18,0,0
1673107768026,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107768031,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107768049,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107768056,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,4,0,0
1673107768060,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107768073,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107768081,22,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,22,0,0
1673107768104,4,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,4,0,0
1673107768109,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,4,0,0
1673107768114,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,20,0,0
1673107768135,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107768141,22,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,22,0,0
1673107768164,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107768171,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,6,0,0
1673107768177,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107768193,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107768200,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,21,0,0
1673107768222,4,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,4,0,0
1673107768227,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,6,0,0
1673107768234,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,18,0,0
1673107768253,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107768259,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,21,0,0
1673107768280,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107768286,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,5,0,0
1673107768292,8,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,8,0,0
1673107768301,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107768307,31,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,31,0,0
1673107768339,16,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,16,0,0
1673107768355,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,6,0,0
1673107768362,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107768376,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107768381,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,21,0,0
1673107768403,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,6,0,0
1673107768410,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,4,0,0
1673107768415,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107768430,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107768436,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,26,0,0
1673107768462,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,7,0,0
1673107768469,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,10,0,0
1673107768479,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,12,0,0
1673107768492,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107768499,27,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,27,0,0
1673107768526,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,8,0,0
1673107768534,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,7,0,0
1673107768541,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,18,0,0
1673107768559,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107768566,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,10,0,0
1673107768577,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,7,0,0
1673107768584,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,6,0,0
1673107768591,23,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,23,0,0
1673107768615,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107768621,8,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,8,0,0
1673107768629,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,10,0,0
1673107768640,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,4,0,0
1673107768645,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107768662,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107768667,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107768682,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,7,0,0
1673107768690,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,495,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,10,0,0
1673107768701,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107768717,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107768724,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,23,0,0
1673107768748,11,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,11,0,0
1673107768760,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,18,0,0
1673107768779,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,24,0,0
1673107768803,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107768812,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,11,0,0
1673107768823,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,12,0,0
1673107768835,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,507,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,6,0,0
1673107768853,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107768869,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107768874,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107768892,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107768898,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,6,0,0
1673107768905,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107768918,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107768923,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107768943,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,9,0,0
1673107768952,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,515,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,6,0,0
1673107768959,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107768973,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107768982,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,26,0,0
1673107769009,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107769015,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,501,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,4,0,0
1673107769020,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107769036,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107769041,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,15,0,0
1673107769056,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,7,0,0
1673107769063,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,483,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,8,0,0
1673107769071,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107769092,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107769101,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,16,0,0
1673107769118,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,9,0,0
1673107769127,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,10,0,0
1673107769137,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107769151,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107769161,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,15,0,0
1673107769176,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,7,0,0
1673107769183,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,6,0,0
1673107769190,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,14,0,0
1673107769205,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107769210,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,13,0,0
1673107769224,4,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,4,0,0
1673107769229,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,5,0,0
1673107769235,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107769249,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107769254,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,11,0,0
1673107769265,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107769271,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,5,0,0
1673107769276,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,19,0,0
1673107769295,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107769305,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,13,0,0
1673107769318,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
